"gene"	"baseMean"	"log2FoldChange"	"lfcSE"	"stat"	"pvalue"	"padj"
"Saci_1900.gene"	94.5741869607007	-0.129215962468989	0.244290755528632	-0.528943316702151	0.59684477182725	0.675144468794889
"Saci_1901.gene"	1042.56128582082	-0.938498306658046	0.231889015808465	-4.04718741586804	5.18367364413972e-05	0.000159986362053115
"Saci_1902.gene"	108.506134576683	0.0268168695161487	0.270853614230596	0.0990087194971586	0.921131346966097	0.939358980615219
"Saci_1903.gene"	126.927321359026	-0.981464494563673	0.227942083145699	-4.30576259117684	1.66411455365453e-05	5.59586927298699e-05
"Saci_1904.gene"	1986.59260721532	-0.898558748594718	0.144832244217902	-6.20413467627295	5.49986730518343e-10	3.82059747595188e-09
"Saci_1905.gene"	666.687447747608	0.327514325968199	0.185587017080097	1.76474804714841	0.0776061196114183	0.120178309614887
"Saci_1906.gene"	207.245344468464	1.5293532205464	0.190404057077991	8.03214618436394	9.57821459508968e-16	1.15355019253906e-14
"Saci_1907.gene"	315.234593739139	0.299575589852734	0.209768274293785	1.42812630204114	0.153255508214012	0.216039571375477
"Saci_1908.gene"	431.773347793655	-0.0710599614097076	0.193086231015812	-0.368021899002671	0.712856905336047	0.775498724705292
"Saci_1909.gene"	410.096418104558	0.465484823263775	0.160917891601446	2.89268532312533	0.00381963769280544	0.00833922869680478
"Saci_1910.gene"	653.376079632286	-0.651372861559356	0.177173482019562	-3.67646926692696	0.000236484330481641	0.0006558814472432
"Saci_1911.gene"	297.96702839952	-0.787962221657525	0.146155625199568	-5.39125483936458	6.99673668257684e-08	3.43025851517484e-07
"Saci_1912.gene"	650.605771383317	0.161733632315103	0.163928991575858	0.986607864541524	0.323834913279904	0.410301982749152
"Saci_1913.gene"	24.8004393074036	-0.140584404993313	0.322820336956738	-0.43548806843651	0.663208197732138	0.732245159200029
"Saci_1914.gene"	350.954958616128	-0.317801457310034	0.150374070333439	-2.11340596557201	0.0345660358062749	0.0590125850128699
"Saci_1915.gene"	337.838532771417	0.356786528255788	0.22918963845145	1.55673062127268	0.119534455279634	0.17461328470644
"Saci_1916.gene"	859.128604901587	0.2806972582622	0.186179280938251	1.50767183570387	0.131638537236742	0.189916014659258
"Saci_1917.gene"	227.416545504446	1.57231029817499	0.171581423917541	9.16363940965204	5.01759181964276e-20	9.50340467720373e-19
"Saci_1918.gene"	140.558388138469	-0.22589115365535	0.425810394151715	-0.530497039898151	0.595767360813356	0.674269903760162
"Saci_1919.gene"	508.032100583348	1.12750169646934	0.188090579499913	5.99446128278774	2.04161097650492e-09	1.29263140683854e-08
"Saci_1920.gene"	719.310505221916	1.04963070659276	0.241119746821508	4.35315116422117	1.34194550979272e-05	4.59621522364865e-05
"Saci_1921.gene"	1166.86070494265	0.0050738568428191	0.216198137249863	0.0234685502260141	0.981276524856305	0.985724741197449
"Saci_1922.gene"	1317.77100039309	-0.46718213649427	0.289578868548815	-1.61331570509785	0.106675936215354	0.158440934754171
"Saci_1923.gene"	320.001002159024	0.105970980625492	0.119180062335252	0.889167017947993	0.373913325571788	0.462383889211541
"Saci_1924.gene"	27.122768597791	0.621313649514081	0.32456554474599	1.9142933055335	0.0555826893412838	0.089513982253114
"Saci_1925.gene"	31.1878679011434	-0.0762718930213017	0.364850046879244	-0.20904997456817	0.834409226309546	0.872430539617197
"Saci_1926.gene"	24.0872463573348	0.437385377096188	0.361839791056154	1.20878186398331	0.226746660948977	0.302147083982521
"Saci_1927.gene"	100.639240533553	1.00931200823061	0.262592176912983	3.84364842889083	0.000121218627658827	0.000353447998542054
"Saci_1928.gene"	219.921347411708	-0.460813737251221	0.372817427035164	-1.23603057109172	0.216447200278449	0.291224648340646
"Saci_1929.gene"	160.458751354791	-0.0254173093178041	0.16974020082883	-0.149742425151456	0.880967835090891	0.908011498865774
"Saci_1930.gene"	201.811978075477	-0.164725031109558	0.324788274672425	-0.507176656163761	0.612030872739064	0.690208862081305
"Saci_1931.gene"	142.063916591121	-0.116438032157653	0.223092513759427	-0.521927115327657	0.601721078169682	0.680313218991844
"Saci_1932.gene"	37.15117989921	-0.0126474129523825	0.422414102320442	-0.0299407924188767	0.97611427277496	0.982543849443202
"Saci_1933.gene"	108.158165986714	-0.0750587309749749	0.237694232043971	-0.315778512290907	0.752170628927417	0.809131123156872
"Saci_1934.gene"	451.396567374067	-0.800681065339433	0.530947544867054	-1.5080229169153	0.131548661827717	0.189909989974086
"Saci_1935.gene"	2405.11126767663	-0.953000735075581	0.21889739790123	-4.35364122284171	1.33894772137788e-05	4.59304667271422e-05
"Saci_1936.gene"	248.230773828092	-0.775823412167773	0.64032496983272	-1.21160886849446	0.225662138160151	0.300882850880201
"Saci_1937.gene"	632.933002698747	-0.677411363262961	0.273508849511625	-2.47674385846213	0.0132587016027858	0.0253120993002664
"Saci_1938.gene"	779.358082807699	-0.242187415537865	0.219430454386375	-1.10370921946604	0.269719295041574	0.350555986986586
"Saci_1939.gene"	264.599607549259	0.0990486664566546	0.379619001260403	0.260915987155003	0.794157295800657	0.8400250918827
"Saci_1940.gene"	87.7522958813004	0.157658200468875	0.243196894716677	0.648273904370965	0.516807809121024	0.605950320112269
"Saci_1941.gene"	9176.17660904461	0.0328219663908744	0.326808406786826	0.100431830115937	0.920001500729555	0.938638731867723
"Saci_1942.gene"	186.527952193751	-0.977781550913689	0.291197519323883	-3.35779491935216	0.000785668806447432	0.00196284337664883
"Saci_1943.gene"	4958.96578156583	-1.9142002565413	0.241041873373094	-7.94135985484327	1.99976570789365e-15	2.28426845808882e-14
"Saci_1944.gene"	4136.9910380732	-2.17437358949347	0.329870793170506	-6.59159172170047	4.35135859893587e-11	3.34812869973677e-10
"Saci_1945.gene"	131.817153813665	0.610126947850755	0.201292556547636	3.03104574910781	0.00243708318742515	0.00552771375980975
"Saci_1946.gene"	84.0085100810658	0.463261819360904	0.358406388625916	1.2925601609307	0.196163225915907	0.266899698395548
"Saci_1947.gene"	69.2008868334531	-1.20585289035985	0.758126158027271	-1.59057022052584	0.111706330791455	0.164588583134219
"Saci_1948.gene"	1452.4127786112	-0.370342166591531	0.231971599589466	-1.59649787839092	0.110377679064529	0.162955987213188
"Saci_1949.gene"	924.432084592527	0.310455648071188	0.17009321981253	1.82520883791465	0.067969520629989	0.107355992670033
"Saci_1950.gene"	572.880135774369	-0.479997432711786	0.196096035278715	-2.44776714648797	0.0143744519613517	0.0272022079815162
"Saci_1951.gene"	5510.76566855461	0.705573995120769	0.333050630132022	2.11851872143607	0.0341311610987001	0.0584051374476598
"Saci_1952.gene"	91.5523809726207	-0.118038285061056	0.3931753161233	-0.300217944058418	0.764010918641359	0.816714035556803
"Saci_1953.gene"	381.785989621932	-0.0604513566926732	0.246129609050735	-0.245607819903587	0.805985835227569	0.850102147008231
"Saci_1954.gene"	893.950992301789	0.133923112088484	0.270375724339616	0.495322249863915	0.620372667515766	0.696426459582035
"Saci_1955.gene"	355.332684129669	0.0916698433486752	0.53072326215124	0.172726258459257	0.862866602739277	0.895602993756552
"Saci_1956.gene"	239.618887850059	1.82947902617916	0.29033918548443	6.30117847553606	2.95391013998414e-10	2.1047797010305e-09
"Saci_1957.gene"	1546.4550889153	1.80442123219119	0.289680777170594	6.22899886494217	4.69425191219501e-10	3.28153382884043e-09
"Saci_1958.gene"	921.919016912312	-0.101830939320187	0.206397567257351	-0.493372769230449	0.621749219475891	0.696912630429223
"Saci_1959.gene"	628.124845925993	0.108852735388571	0.191742875368149	0.567701590891305	0.570237611133189	0.654739143145672
"Saci_1960.gene"	365.58732968301	0.598440930758971	0.245514232198025	2.43749995835796	0.0147892159251438	0.0279393883121216
"Saci_1961.gene"	394.762807034462	0.814192333224428	0.201604912624579	4.03855403434829	5.37817053518007e-05	0.000165528137582764
"Saci_1962.gene"	119.556504064727	1.12391484404969	0.2911235589041	3.86061110368578	0.000113103797328476	0.000333295232553063
"Saci_1963.gene"	228.118075741423	1.2326363466936	0.241055911933332	5.11348731009138	3.16265011758788e-07	1.40168653211495e-06
"Saci_1964.gene"	219.824091697693	-1.63857938732136	0.296343879718855	-5.5293174567192	3.21479125313572e-08	1.65673893417413e-07
"Saci_1965.gene"	1104.4834663945	0.477013506025963	0.211961075799189	2.25047690585362	0.0244186878963152	0.043495060082927
"Saci_1966.gene"	2045.69561371894	0.625697145181515	0.208237022469497	3.00473536243138	0.00265812012949324	0.00597403063585904
"Saci_1967.gene"	623.8856157989	0.753481833011135	0.186083020297232	4.04917026716136	5.1399540437662e-05	0.000158858272817098
"Saci_1968.gene"	608.179141653298	0.930216826293117	0.226298794593298	4.11056907291483	3.94685188447975e-05	0.00012423613318192
"Saci_1969.gene"	82.0333679020556	0.897996726948919	0.408591207340311	2.19778769297154	0.0279642388725592	0.0491425482486846
"Saci_1970.gene"	159.370035289778	-0.00141425073731025	0.340266518239172	-0.0041563029610694	0.996683759585275	0.99698230454669
"Saci_1972.gene"	1589.63556001015	0.422121812534704	0.228304687938079	1.84894062556084	0.0644663866537016	0.102480281796702
"Saci_1973.gene"	367.533388607078	0.0459427470450322	0.195363203567025	0.235165815292696	0.814080037465295	0.855382343775767
"Saci_1974.gene"	3577.08693234388	-3.27866711825752	0.197099463791606	-16.6345816228301	3.91480669691924e-62	1.73504232807461e-59
"Saci_1975.gene"	624.903726754459	-0.115348910109992	0.20405181678757	-0.565292247459267	0.571875000917437	0.655749311654749
"Saci_1976.gene"	370.16028345153	-0.207398384059054	0.277611983217751	-0.747080085143069	0.455015220582724	0.545624312127335
"Saci_1977.gene"	33.5632639916614	0.56451949198949	0.278678611580379	2.02570081998082	0.0427954526259351	0.0710942806923755
"Saci_1978.gene"	208.786778096044	-1.55851886750112	0.370649906929065	-4.20482735423805	2.6128152278735e-05	8.46491015346152e-05
"Saci_1979.gene"	558.434539875904	-1.48684207887455	0.324782605168015	-4.57796093514731	4.69530348244526e-06	1.76651825417635e-05
"Saci_1980.gene"	46.9796546166981	-1.26733183929115	0.850178064756513	-1.49066635782247	0.13604911286499	0.195388745371884
"Saci_1981.gene"	203.184914657217	-1.40056866844538	0.301543909992681	-4.64465910944572	3.40638439788151e-06	1.30147376305266e-05
"Saci_1982.gene"	372.49691785122	-0.371434208607404	0.283144308796448	-1.3118194400101	0.189581064095781	0.258848821957025
"Saci_1983.gene"	332.785425840999	-1.83021561351804	0.311823371732446	-5.86939844614477	4.37379159673683e-09	2.62664557679372e-08
"Saci_1984.gene"	385.73263949086	-1.63459297867341	0.346971369614518	-4.7110312890929	2.46466388596273e-06	9.63261934972383e-06
"Saci_1985.gene"	1138.45385264122	-1.74821330562983	0.255724044311081	-6.83632745735549	8.12491097770967e-12	6.69323521435117e-11
"Saci_1986.gene"	589.948474429377	-1.66444734577787	0.251751350426857	-6.61147335637214	3.80513612941107e-11	2.93804239121078e-10
"Saci_1987.gene"	166.79697918042	-1.57534378422682	0.2622326288312	-6.00742856161073	1.88488812630398e-09	1.19682294781937e-08
"Saci_1988.gene"	1199.09886590271	-0.737332931982979	0.222471941219678	-3.31427382680545	0.00091881479034792	0.00227242586541405
"Saci_1989.gene"	1201.09532309108	-0.279419894021433	0.174092883817197	-1.60500468425138	0.108492773806569	0.160708547296361
"Saci_1990.gene"	112.415180964953	-1.0733262682521	0.306663501191353	-3.50001308953413	0.000465235312574524	0.00121432444365742
"Saci_1991.gene"	64.8963924325739	-0.416114237760995	0.384614889550513	-1.08189841076432	0.279297671124951	0.360258230042427
"Saci_1992.gene"	10.1410147107612	-0.935792220646968	0.821942644467811	-1.1385127988497	0.25490641759413	0.334201486711278
"Saci_1993.gene"	230.599172958425	0.165045896763495	0.237882165844622	0.693813662648839	0.487799073292399	0.577745989532847
"Saci_1994.gene"	40.7155962950945	-0.987111383415789	0.288641990787796	-3.41984678224277	0.000626564151789836	0.00158319972675744
"Saci_1998.gene"	1294.2940290474	-1.09451185281972	0.287831254913044	-3.80261640852858	0.000143175954110647	0.000411514804551485
"Saci_1999.gene"	606.16192091453	-0.614660286640896	0.346680159187266	-1.77298951310587	0.0762304446012296	0.118213201704916
"Saci_2000.gene"	390.958724256615	-0.175107425832718	0.32296587524956	-0.542185534918852	0.587690699119079	0.667109597425977
"Saci_2001.gene"	112.644443540608	-0.120114395442481	0.348873454328517	-0.344292160817072	0.730626579105932	0.7916321215288
"Saci_2002.gene"	73.3723527975118	-0.371796624708404	0.268815217257079	-1.38309366747211	0.166636147138634	0.231659787991979
"Saci_2003.gene"	94.9254036231341	-0.565188726330049	0.322404642317795	-1.7530415265328	0.0795948792974879	0.123086010134845
"Saci_2004.gene"	31.9037399437842	0.631860302132114	0.27184261464185	2.32436074441303	0.0201061676575025	0.0366710020815025
"Saci_2005.gene"	247.378388251883	-1.23262662771036	0.219644542175693	-5.61191557732576	2.00099060584793e-08	1.08151102013634e-07
"Saci_2006.gene"	236.56454737268	-1.29936315411469	0.178203660175598	-7.29145042719284	3.06635719703483e-13	2.95436849940399e-12
"Saci_2007.gene"	274.107163885531	-0.863808871661309	0.268895724097676	-3.21243067200105	0.00131616910185129	0.00315652676374726
"Saci_2008.gene"	357.794651514234	-0.876044784885824	0.207812478491535	-4.21555428838942	2.49165441267454e-05	8.11986202718645e-05
"Saci_2009.gene"	5897.74027613529	-3.51849907029519	0.320817868289383	-10.9672790018087	5.48997087314055e-28	1.90090241482492e-26
"Saci_2010.gene"	208.666539492789	-2.25854631617282	0.283409244204828	-7.96920482431585	1.59698585260259e-15	1.8625898154565e-14
"Saci_2011.gene"	931.887344636723	-1.8207007860927	0.20769681288086	-8.76614696604471	1.84884649374261e-18	2.92645987866688e-17
"Saci_2012.gene"	42.5374004223211	-0.415628253449113	0.365939257688177	-1.13578481870146	0.256046632198922	0.33514432188589
"Saci_2016.gene"	1095.96797091398	-0.036903564451557	0.277606447985746	-0.132934824530631	0.894244925315825	0.91781662958337
"Saci_2017.gene"	1489.61546961998	-0.195929122532491	0.234051278992744	-0.837120495028636	0.402524841221874	0.492542820622679
"Saci_2018.gene"	2050.80022253876	-0.115912197330276	0.191045247200256	-0.606726411826281	0.544032491196628	0.630531381010318
"Saci_2019.gene"	440.473501234614	0.248284788179711	0.179821047577905	1.38073263126857	0.167361184186026	0.232230672608788
"Saci_2020.gene"	259.398459577443	0.544741998310778	0.228980760717902	2.37898588773528	0.0173603405795343	0.0322198615780972
"Saci_2021.gene"	134.051168846434	0.547872423314651	0.385388157247586	1.42161198524499	0.155138923498739	0.218278002840131
"Saci_2022.gene"	1349.530263541	-1.01277523183155	0.198702656305042	-5.09693856471033	3.45190290248582e-07	1.51473600631853e-06
"Saci_2023.gene"	5775.47788031385	-0.113348384156662	0.233684229196144	-0.485049352909144	0.627641337363797	0.701742282340148
"Saci_2024.gene"	505.628397218066	-1.68509110745495	0.377567043730133	-4.46302487316497	8.08106681239174e-06	2.87904245277494e-05
"Saci_2025.gene"	59.4591423361339	-0.114451490245873	0.348349251906864	-0.328553856853044	0.742492930232674	0.801834470465695
"Saci_2026.gene"	4753.66866064022	-0.0837290240061341	0.179870039467495	-0.465497334931453	0.641575344987626	0.711577059305595
"Saci_2027.gene"	248.168416926158	-0.501363561913932	0.348728325541254	-1.43769096225773	0.150521758559598	0.212591597812663
"Saci_2028.gene"	121.424815179798	-0.25721235553077	0.255825620690147	-1.00542062533409	0.314694352418373	0.400093336178493
"Saci_2029.gene"	116.188990827664	-0.73733666006433	0.330699259927134	-2.22962899955323	0.0257720829867683	0.0456887487189428
"Saci_2030.gene"	125.434903572139	-0.597097158121274	0.161575600854825	-3.69546611593765	0.000219483751769573	0.000613336688425439
"Saci_2031.gene"	231.161611726567	-1.42599787201201	0.273205901271969	-5.21949879330195	1.79407983935688e-07	8.31732410881769e-07
"Saci_2032.gene"	681.836018862108	-2.1471335922832	0.22737846352567	-9.44299455185997	3.62274913635206e-21	7.57359630769449e-20
"Saci_2033.gene"	1149.93049759184	-1.37602864468047	0.348910540409316	-3.94378640171263	8.02051017109426e-05	0.000240181764042498
"Saci_2034.gene"	200.793444967658	-1.06877782015805	0.304370319463654	-3.51143903269344	0.000445687679328182	0.00116742777469415
"Saci_2035.gene"	240.629738641562	1.80965995722919	0.321197732670395	5.63409941341716	1.75975492131223e-08	9.60496774785196e-08
"Saci_2036.gene"	1052.97289286284	1.3166275288126	0.730124062935022	1.80329288630743	0.0713422292469803	0.111749343327176
"Saci_2037.gene"	700.558628792581	1.14370235095841	0.776124357898347	1.47360708283325	0.140587413229387	0.201254333150079
"Saci_2038.gene"	168.948207646147	1.4062677704523	0.831600519083843	1.69103762946367	0.0908296160120284	0.138430831556159
"Saci_2039.gene"	1973.94990365606	1.74461439613756	0.84526723473934	2.06397967936798	0.0390196431073144	0.0656549196095738
"Saci_2040.gene"	781.487851836158	-1.65734044185171	0.25527401833781	-6.49239766993643	8.44809010162551e-11	6.36767607659937e-10
"Saci_2041.gene"	4021.67674872128	1.82508358333069	0.743187130444076	2.45575240550809	0.0140589984064889	0.0266735791684756
"Saci_2042.gene"	1958.7866342003	1.9189751478403	0.700060741723892	2.74115520763933	0.006122357966357	0.0126323512601928
"Saci_2043.gene"	40.254675391139	-0.875106214258855	0.343278906343097	-2.54925717277896	0.010795266049267	0.020929404693942
"Saci_2044.gene"	92.0043415766548	-0.966088179828853	0.27780596338693	-3.47756458518955	0.000505991134473118	0.00131311203249206
"Saci_2045.gene"	34.9425634529367	-1.23077233296515	0.306823643114203	-4.01133472138274	6.03764379234847e-05	0.000184289513000609
"Saci_2046.gene"	358.991619372171	-1.4081975114618	0.217887264744688	-6.46296383183234	1.02671839423836e-10	7.68651338389259e-10
"Saci_2047.gene"	15.737908780423	-1.64620282047767	0.398534700912979	-4.13063860363096	3.61756905205778e-05	0.000114358530946648
"Saci_2048.gene"	90.8491587364148	-1.53784658489429	0.251840239811319	-6.10643710491403	1.01879756487874e-09	6.69927419516700e-09
"Saci_2049.gene"	175.249060378939	-1.54703973686405	0.295042621417645	-5.24344492816228	1.57605865924628e-07	7.37140215807908e-07
"Saci_2052.gene"	675.357638936598	-1.43055350413347	0.324437039855867	-4.40934088404025	1.03685707197082e-05	3.64132372660434e-05
"Saci_2053.gene"	4.07389984778137	-2.73675403808585	0.820751404467777	-3.33444941207322	0.000854684453280783	0.00212329680321773
"Saci_2054.gene"	47.0991253554666	-0.982789435153053	0.31476620410262	-3.12228384859463	0.00179453827328927	0.00419040760127401
"Saci_2055.gene"	518.578872733923	-0.576752220083685	0.311879912486253	-1.84927658689499	0.064417884732172	0.102476692438258
"Saci_2056.gene"	158.726969897162	-1.02684208440426	0.304772344242243	-3.36921017869026	0.000753839220887529	0.00189185471516055
"Saci_2057.gene"	210.260864704585	-0.9037900636168	0.326436308664609	-2.76865667092622	0.00562879155794346	0.0116901612862256
"Saci_2058.gene"	69.1245117346826	-0.00938842938852336	0.234286619251286	-0.0400724096771986	0.968035398015669	0.976407119709933
"Saci_2059.gene"	161.253503637668	-1.31173224693591	0.34132159068859	-3.84309777851905	0.000121491036973071	0.000353776790975462
"Saci_2060.gene"	36.0528561221743	-1.40603759801516	0.346915975002233	-4.05296296316742	5.05730112798843e-05	0.000156522057257295
"Saci_2061.gene"	300.577770895471	-0.587580884899421	0.249834053563149	-2.35188468713254	0.0186785644104007	0.034435689462103
"Saci_2062.gene"	797.228216207985	-0.461219240714561	0.2636891887137	-1.74910182311391	0.0802734201608684	0.124048744125861
"Saci_2063.gene"	538.856977390637	0.670416402826901	0.241381441096363	2.7774148657902	0.00547931920602328	0.0114225506684361
"Saci_2064.gene"	1139.01929308383	0.88601055868158	0.170021940129499	5.21115426636551	1.87669314647288e-07	8.68215451478892e-07
"Saci_2065.gene"	82.213671225761	3.11742154677078	0.452284248994618	6.89261576917721	5.47756810864872e-12	4.65068617960367e-11
"Saci_2066.gene"	198.505990759042	3.41527588710592	0.557659812140753	6.124299819984	9.10832446168314e-10	6.04312784643408e-09
"Saci_2067.gene"	85.115769202159	3.34956182540282	0.511908717251956	6.54327951941128	6.01841891644516e-11	4.5989021789112e-10
"Saci_2068.gene"	296.686528379721	3.47997654690598	0.552013176312719	6.30415485759085	2.89770665286786e-10	2.07139288475974e-09
"Saci_2069.gene"	113.921650090587	3.85343669376864	0.578304693764627	6.66333290273623	2.67686365637251e-11	2.10352122784449e-10
"Saci_2070.gene"	143.946003389819	3.47129603264406	0.505573424938014	6.86605715691972	6.6000638567196e-12	5.47780580767439e-11
"Saci_2071.gene"	24.6436252984286	2.46909532618381	0.456796136737928	5.40524563937013	6.47196354867641e-08	3.19418067346702e-07
"Saci_2072.gene"	232.467491668236	-2.27947528819759	0.293833308466825	-7.75771576099227	8.64726853257037e-15	9.43957983653987e-14
"Saci_2073.gene"	161.073163439677	1.9095506937685	0.18769155045238	10.1738767097722	2.59375262092194e-24	6.84256643805122e-23
"Saci_2074.gene"	795.19868387958	-0.282971208840713	0.251687188759867	-1.1242972287743	0.260886953623824	0.340675008385618
"Saci_2075.gene"	756.733698760683	0.0412321845057947	0.16569883352001	0.248838109658844	0.803486010844312	0.848677311740226
"Saci_2076.gene"	548.944301512451	-1.90931199512427	0.257412391334401	-7.41732744576349	1.19507232539766e-13	1.20926039866722e-12
"Saci_2077.gene"	731.28292245756	0.281276495138449	0.296592884963048	0.948358876422451	0.342946787236643	0.428393506491771
"Saci_2078.gene"	204.836611141154	0.420775405341924	0.248497877893926	1.69327564850085	0.0904030110719941	0.137875480065753
"Saci_2079.gene"	32.8272209476406	-0.0840978082420783	0.490589073866187	-0.171422097885973	0.863891880346395	0.896247381482964
"Saci_2080.gene"	105.999288789934	0.335640980958704	0.248289698363725	1.35181194858522	0.176435480787917	0.242996286778138
"Saci_2081.gene"	1141.47667637138	-0.776747356598988	0.287088469395316	-2.70560276501185	0.00681805490822626	0.0139766972031724
"Saci_2082.gene"	1727.53306222301	0.240196249229385	0.164620231759396	1.45909313006222	0.144539476826508	0.204926091265222
"Saci_2083.gene"	278.611837048173	1.16127407558081	0.20896843384475	5.55717461348041	2.74176447874301e-08	1.43634753780012e-07
"Saci_2084.gene"	1213.9765102341	-0.306000927627452	0.249654725698524	-1.22569651654409	0.220312901582773	0.295886902974197
"Saci_2085.gene"	558.224265795084	1.65888983259101	0.376954539187289	4.40076895258395	1.07867934825759e-05	3.77622975630144e-05
"Saci_2086.gene"	109.419443566875	2.14335902989484	0.506041594793082	4.23553923619905	2.28003884904399e-05	7.51869953791888e-05
"Saci_2087.gene"	5455.13208076573	1.82936564803601	0.330534521519261	5.53456758352367	3.11997113572285e-08	1.61538692447707e-07
"Saci_2088.gene"	5403.25294721307	1.40460143063326	0.297638756320092	4.71914829909683	2.36834123836381e-06	9.30539748974151e-06
"Saci_2089.gene"	3163.91871096245	1.26365140460223	0.282236353350376	4.4772807953393	7.55997868884083e-06	2.71522087106504e-05
"Saci_2090.gene"	3602.68849782234	0.922294391042415	0.328272485876282	2.8095391198579	0.00496124892873387	0.0104506916597664
"Saci_2091.gene"	848.590163543676	0.87768694545325	0.320093431869109	2.7419711186456	0.00610717111779075	0.0126127597362762
"Saci_2092.gene"	589.396595758321	1.19719805778305	0.294758645861173	4.06162151507138	4.87330407421242e-05	0.000151462017229379
"Saci_2093.gene"	164.634443672171	0.642018776944854	0.329174050941152	1.95039303708551	0.0511292911325832	0.0831298995630417
"Saci_2094.gene"	247.410935028908	2.1289151869693	0.306041417992659	6.95629761792687	3.4933148483836e-12	3.04771090709372e-11
"Saci_2095.gene"	119.047485867678	-0.251180952108778	0.278726992529578	-0.901171966981715	0.367496893389022	0.455975988661854
"Saci_2096.gene"	280.401454409777	0.15915796553543	0.236550129392342	0.672829754708992	0.501055605712611	0.591411648607204
"Saci_2097.gene"	176.239217199001	0.144299046537898	0.262560823882807	0.549583309512716	0.58260520920516	0.663188536455552
"Saci_2098.gene"	319.681354534905	0.0615940331562619	0.211081621231979	0.291801971184265	0.770438038015784	0.822394360425326
"Saci_2099.gene"	1820.85897041261	0.36480873514889	0.177001173631876	2.06105263407808	0.0392980189409754	0.0660731486898341
"Saci_2100.gene"	67.3876478102646	-0.288419751591343	0.251197837145537	-1.14817768683351	0.250895218615921	0.330549229757955
"Saci_2101.gene"	135.326191256053	-0.644968307793828	0.207464313450463	-3.10881566601491	0.00187838870545809	0.0043404685832066
"Saci_2102.gene"	1040.65988677613	-1.50835785309916	0.214253119109067	-7.0400741859507	1.92137506812515e-12	1.74591236489382e-11
"Saci_2103.gene"	117.263370293439	-2.71198941762721	0.471107273156501	-5.75662820795868	8.5810615814576e-09	4.85092664910971e-08
"Saci_2104.gene"	109.387481425042	-1.60094523322934	0.205167513430136	-7.80311271732839	6.03985569881686e-15	6.72578905958701e-14
"Saci_2105.gene"	300.891741049047	-1.32146394427309	0.280498665225462	-4.71112382374766	2.46354490179236e-06	9.63261934972383e-06
"Saci_2106.gene"	130.315112858764	-0.617376535706355	0.178184057165606	-3.46482477460124	0.000530577060726784	0.00136557348033746
"Saci_2107.gene"	28.5729297204837	0.563025242818403	0.424843461250154	1.3252534031279	0.185087118288844	0.253493852983979
"Saci_2108.gene"	20.8916602565384	0.721031973284582	0.298824042068276	2.41289813327616	0.015826242102594	0.0296207369082334
"Saci_2109.gene"	834.321183554932	-1.52371191708199	0.295976404856337	-5.14808576657177	2.6315816992312e-07	1.1925531790381e-06
"Saci_2110.gene"	379.326206901043	2.19915564410134	0.431646077427921	5.09481206734368	3.4908736999153e-07	1.52880950968623e-06
"Saci_2111.gene"	351.110247788107	1.22963216723738	0.308799267248086	3.98197890233174	6.83438476900643e-05	0.000206898861313091
"Saci_2112.gene"	52.0400485656652	1.47944888062887	0.489305892380423	3.02356645130821	0.00249814158568905	0.0056488589325377
"Saci_2113.gene"	63.9065781306865	0.693167319364153	0.296655957962434	2.33660339783882	0.019459815627294	0.0356388028347797
"Saci_2114.gene"	398.051508235919	-0.326946125664795	0.199250567429464	-1.64087927017089	0.100822478941634	0.151017882470021
"Saci_2115.gene"	359.230663625508	-1.01905991946169	0.223421570296428	-4.5611527933925	5.08735436971117e-06	1.89790863354881e-05
"Saci_2116.gene"	2726.1786475489	-2.12443982460366	0.178068587587721	-11.9304581082113	8.21203229157668e-33	4.43850330686193e-31
"Saci_2117.gene"	1982.71262391484	0.603494360736148	0.179455782613099	3.36291398331401	0.000771243908367335	0.00192898024937022
"Saci_2118.gene"	985.730571596627	0.0165840024617201	0.23745072485001	0.0698418691802086	0.944319521736241	0.959033941414991
"Saci_2119.gene"	1019.9061489441	-1.87716124971431	0.413264564725825	-4.54227487653022	5.56504121285326e-06	2.04174359729848e-05
"Saci_2121.gene"	575.735212608669	-0.929377503008334	0.204232666501478	-4.55058203434665	5.34977242066556e-06	1.96928499737456e-05
"Saci_2122.gene"	1429.03504913473	-0.825874471124088	0.22279327465357	-3.70690934189226	0.000209804003998698	0.000587769497928086
"Saci_2123.gene"	1205.91537791739	-1.17938225241696	0.117870363328539	-10.0057573346888	1.43787258472289e-23	3.50145675576475e-22
"Saci_2124.gene"	443.430430633149	-4.41895993039485	0.281815138105645	-15.6803497501909	2.06116160731908e-55	4.15230374710825e-53
"Saci_2125.gene"	108.692369474098	-3.98654972223121	0.280397925910378	-14.2174722201954	7.1385216577878e-46	9.30527293744574e-44
"Saci_2126.gene"	602.894634572188	-0.407082473421637	0.206082477358933	-1.97533763490539	0.0482298450224562	0.078992857775139
"Saci_2127.gene"	119.42053737984	1.62888831372244	0.295172505825892	5.51842831419822	3.42044945246799e-08	1.74647833794218e-07
"Saci_2128.gene"	402.383167253671	-0.0520412853318153	0.21412849443171	-0.243037646483861	0.807976233916149	0.850600941593079
"Saci_2129.gene"	248.802780295255	0.562183309391917	0.187834329568469	2.99297423790144	0.00276273068911577	0.00617781151067663
